SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,QLD_MAP,TOR STRAIT,BURNETMARY,CAPE YORK,MKY WITSUN,WET TROPIC,FITZROY,BURDEKIN,BRISBANE
7,20,2,Populated place,Gryazi,,,0,Gryazi,0,0,,0,0,Russia,RUS,Russia,RUS,Lipetsk,RU,,52.4947660513,39.9343476957,0,0,,47413,45489,45021,7,7,558312,,Gryazi,1,0,45489,45489,0,0,0,20,20,20,8,8,34,34,21,21,39.88333333,39.88333333,39.99166667,39.99166667,52.46666667,52.46666667,52.51666667,52.51666667,39.93859649,52.49254386,0,Gryazi,P,PPL,43,47413,0,114,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Yegoryevsk,,,0,Yegoryevsk,0,0,,0,0,Russia,RUS,Russia,RUS,Moskovsskaya,RU,,55.3847963655,39.0293900134,0,0,,89795,85200,89795,8,8,468250,,Yegoryevsk,1,0,89795,89795,0,0,0,20,15,15,6,6,24,24,15,15,39.00833333,39.00833333,39.08333333,39.08333333,55.35833333,55.35833333,55.4,55.4,39.04444444,55.37805556,0,Yegor'yevsk,P,PPL,47,85200,0,152,Europe/Moscow,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Podolsk,,,0,Podolsk,0,0,,0,0,Russia,RUS,Russia,RUS,Moskovsskaya,RU,,55.3804297069,37.529946654,0,0,,320635,179400,315911,10,9,508101,,Podolsk,1,0,320635,320635,0,0,0,20,94,94,36,36,128,128,80,80,37.475,37.475,37.60833333,37.60833333,55.34166667,55.34166667,55.56941611,55.56941611,37.54607998,55.45584788,0,Podol'sk,P,PPL,47,179400,0,165,Europe/Moscow,"GeoNames rough area, rough name.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Solnechnogorsk,,,0,Solnechnogorsk,0,0,,0,0,Russia,RUS,Russia,RUS,Moskovsskaya,RU,,56.1806909374,36.9808845609,0,0,,58891,37195,36949,8,7,490996,,Solnechnogorsk,1,0,37195,37195,0,0,0,20,14,14,6,6,23,23,14,14,36.94166667,36.94166667,37.00833333,37.00833333,56.15833333,56.15833333,56.20833333,56.20833333,36.97388889,56.18138889,0,Solnechnogorsk,P,PPL,47,58891,0,204,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Noginsk,,,0,Noginsk,0,0,,0,0,Russia,RUS,Russia,RUS,Moskovsskaya,RU,,55.8704256379,38.4800178617,0,0,,229731,115979,255157,10,9,520068,,Noginsk,1,0,229731,229731,0,0,0,20,79,79,31,31,84,84,52,52,38.33333333,38.33333333,38.51666667,38.51666667,55.75833333,55.75833333,55.90833333,55.90833333,38.44669715,55.8324187,0,Noginsk,P,PPL,47,115979,0,155,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Serpukhov,,,0,Serpukhov,0,0,,0,0,Russia,RUS,Russia,RUS,Moskovsskaya,RU,,54.9303796581,37.430004434,0,0,,135584,128158,134299,9,9,496527,,Serpukhov,1,0,135584,135584,0,0,0,20,46,46,18,18,47,47,29,29,37.34166667,37.34166667,37.5,37.5,54.89166667,54.89166667,54.95833333,54.95833333,37.41286232,54.92065217,0,Serpukhov,P,PPL,47,128158,0,176,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Livny,,,0,Livny,0,0,,0,0,Russia,RUS,Russia,RUS,Orel,RU,,52.424796162,37.6043607165,0,0,,52915,51640,50545,8,8,534701,,Livny,1,0,51640,51640,0,0,0,20,23,23,9,9,38,38,24,24,37.53333333,37.53333333,37.64166667,37.64166667,52.4,52.4,52.45,52.45,37.59147727,52.42121212,0,Livny,P,PPL,56,52915,0,158,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Mtsensk,,,0,Mtsensk,0,0,,0,0,Russia,RUS,Russia,RUS,Orel,RU,,53.2647448925,36.5471642647,0,0,,47609,1390,1390,7,3,524640,,Mtsensk,1,0,1390,1390,0,0,0,20,1,1,0,0,5,5,3,3,36.53333333,36.53333333,36.55,36.55,53.25833333,53.25833333,53.26666667,53.26666667,36.54166667,53.2625,0,Mtsensk,P,PPL,56,47609,0,157,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Salsk,,,0,Salsk,0,0,,0,0,Russia,RUS,Russia,RUS,Rostov,RU,,46.4775105988,41.5420015043,0,0,,61000,48478,47996,8,7,499161,,Salsk,1,0,48478,48478,0,0,0,20,20,20,8,8,24,24,15,15,41.5,41.5,41.56666667,41.56666667,46.45,46.45,46.5,46.5,41.5364899,46.47184343,0,Sal'sk,P,PPL,61,61000,0,49,Europe/Moscow,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Belaya Kalitva,,,0,Belaya Kalitva,0,0,,0,0,Russia,RUS,Russia,RUS,Rostov,RU,,48.1865018912,40.7861303292,0,0,,48098,47521,40416,7,7,578155,,Belaya Kalitva,1,0,48098,48098,0,0,0,20,29,29,11,11,40,40,25,25,40.75,40.75,40.83333333,40.83333333,48.13333333,48.13333333,48.20833333,48.20833333,40.79516667,48.17233333,0,Belaya Kalitva,P,PPL,61,47521,0,38,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Shakhty,,,0,Shakhty,0,0,,0,0,Russia,RUS,Russia,RUS,Rostov,RU,,47.7203804719,40.2700377999,0,0,,221312,191095,0,10,9,496015,,Shakhty,1,0,191095,191095,0,0,0,20,100,100,39,39,100,100,62,62,40.125,40.125,40.36666667,40.36666667,47.64166667,47.64166667,47.775,47.775,40.24448459,47.71307803,0,Shakhty,P,PPL,61,221312,0,126,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Millerovo,,,0,Millerovo,0,0,,0,0,Russia,RUS,Russia,RUS,Rostov,RU,,48.9378513785,40.3974202055,0,0,,38527,26926,26660,7,7,526558,,Millerovo,1,0,26926,26926,0,0,0,20,15,15,6,6,20,20,13,13,40.36666667,40.36666667,40.425,40.425,48.9,48.9,48.94166667,48.94166667,40.39367284,48.92299383,0,Millerovo,P,PPL,61,38527,0,142,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Yefremov,,,0,Yefremov,0,0,,0,0,Russia,RUS,Russia,RUS,Tula,RU,,53.1491188752,38.1215384509,0,0,,45497,44369,43872,7,7,468390,,Yefremov,1,0,44369,44369,0,0,0,20,21,21,8,8,32,32,20,20,38.03333333,38.03333333,38.14166667,38.14166667,53.125,53.125,53.175,53.175,38.09563008,53.15213415,0,Yefremov,P,PPL,76,45497,0,187,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Bogoroditsk,,,0,Bogoroditsk,0,0,,0,0,Russia,RUS,Russia,RUS,Tula,RU,,53.7746879263,38.1143554268,0,0,,39553,30216,38769,7,7,575591,,Bogoroditsk,1,0,39553,39553,0,0,0,20,13,13,5,5,23,23,14,14,38.09166667,38.09166667,38.15,38.15,53.75,53.75,53.8,53.8,38.12019231,53.77532051,0,Bogoroditsk,P,PPL,76,30216,0,217,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kamyshin,,,0,Kamyshin,0,0,,0,0,Russia,RUS,Russia,RUS,Volgograd,RU,,50.0803914582,45.4000089099,0,0,,128626,36600,36302,9,7,553287,,Kamyshin,1,0,36600,36600,0,0,0,20,26,26,10,10,34,34,21,21,45.375,45.375,45.45,45.45,50.05,50.05,50.125,50.125,45.4052305,50.09281915,0,Kamyshin,P,PPL,84,128626,0,78,Europe/Volgograd,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Pallasovka,,,0,Pallasovka,0,0,,0,0,Russia,RUS,Russia,RUS,Volgograd,RU,,50.047731953,46.8773347563,0,0,,17139,2782,0,6,4,513042,,Pallasovka,1,0,2782,2782,0,0,0,20,8,8,3,3,19,19,12,12,46.85833333,46.85833333,46.90833333,46.90833333,50.03333333,50.03333333,50.075,50.075,46.88305556,50.05083333,0,Pallasovka,P,PPL,84,17139,0,17,Europe/Volgograd,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Frolovo,,,0,Frolovo,0,0,,0,0,Russia,RUS,Russia,RUS,Volgograd,RU,,49.772193216,43.6517952055,0,0,,40882,39311,38701,7,7,562389,,Frolovo,1,0,39311,39311,0,0,0,20,23,23,9,9,34,34,21,21,43.60833333,43.60833333,43.69166667,43.69166667,49.73333333,49.73333333,49.8,49.8,43.65198413,49.76904762,0,Frolovo,P,PPL,84,40882,0,125,Europe/Volgograd,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Volzhskiy,,,0,Volzhskiy,0,0,,0,0,Russia,RUS,Russia,RUS,Volgograd,RU,,48.7948110139,44.7743623441,0,0,,323293,288752,351760,10,10,472231,,Volzhskiy,1,0,288752,288752,0,0,0,20,93,93,36,36,76,76,47,47,44.675,44.675,44.85833333,44.85833333,48.75833333,48.75833333,48.86666667,48.86666667,44.77276423,48.80807927,0,Volzhskiy,P,PPL,84,323293,0,23,Europe/Volgograd,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Mikhaylovka,,,0,Mikhaylovka,0,0,,0,0,Russia,RUS,Russia,RUS,Volgograd,RU,,50.0678599234,43.2174547921,0,0,,58898,55757,55757,8,8,527012,,Mikhaylovka,1,0,55757,55757,0,0,0,20,18,18,7,7,21,21,13,13,43.2,43.2,43.26666667,43.26666667,50.04166667,50.04166667,50.08333333,50.08333333,43.23421717,50.06300505,0,Mikhaylovka,P,PPL,84,58898,0,75,Europe/Volgograd,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Uryupinsk,,,0,Uryupinsk,0,0,,0,0,Russia,RUS,Russia,RUS,Volgograd,RU,,50.7734499299,42.0030586332,0,0,,41644,34343,0,7,7,478544,,Uryupinsk,1,0,34343,34343,0,0,0,20,18,18,7,7,24,24,15,15,41.98333333,41.98333333,42.05833333,42.05833333,50.775,50.775,50.825,50.825,42.01704545,50.80340909,0,Uryupinsk,P,PPL,84,41644,0,77,Europe/Volgograd,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Starsy Oskol,,,0,Starsy Oskol,0,0,,0,0,Russia,RUS,Russia,RUS,Belgorod,RU,,51.3004203482,37.8399535713,0,0,,226977,173285,171665,10,9,487928,,Starsy Oskol,1,0,173285,173285,0,0,0,20,48,48,19,19,46,46,29,29,37.775,37.775,37.9,37.9,51.26666667,51.26666667,51.35,51.35,37.83953704,51.30833333,0,Staryy Oskol,P,PPL,9,226977,0,137,Europe/Moscow,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Alekseyevka,,,0,Alekseyevka,0,0,,0,0,Russia,RUS,Russia,RUS,Belgorod,RU,,50.6534830923,38.693079792,0,0,,39848,37419,0,7,7,582956,,Alekseyevka,1,0,37419,37419,0,0,0,20,17,17,7,7,25,25,16,16,38.64166667,38.64166667,38.73333333,38.73333333,50.61666667,50.61666667,50.65,50.65,38.68802083,50.63046875,0,Alekseyevka,P,PPL,9,39848,0,107,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Valuyki,,,0,Valuyki,0,0,,0,0,Russia,RUS,Russia,RUS,Belgorod,RU,,50.2090916128,38.0986974678,0,0,,35887,28203,28085,7,7,477192,,Valuyki,1,0,28203,28203,0,0,0,20,19,19,7,7,21,21,13,13,38.08333333,38.08333333,38.14166667,38.14166667,50.16666667,50.16666667,50.225,50.225,38.1125,50.19803922,0,Valuyki,P,PPL,9,35887,0,144,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Tuapse,,,0,Tuapse,0,0,,0,0,Russia,RUS,Russia,RUS,Krasnodar,RU,,44.1147607616,39.0643749581,0,0,,99145,64234,99007,8,8,480716,,Tuapse,1,0,99145,99145,0,0,0,20,19,19,7,7,23,23,15,15,39.05,39.05,39.125,39.125,44.08333333,44.08333333,44.125,44.125,39.0875,44.10277778,0,Tuapse,P,PPL,38,64234,0,149,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Gelendzhik,,,0,Gelendzhik,0,0,,0,0,Russia,RUS,Russia,RUS,Krasnodar,RU,,44.5747585236,38.0643843168,0,0,,55508,50715,0,8,8,561667,,Gelendzhik,1,0,55508,55508,0,0,0,20,17,17,6,6,34,34,21,21,38.025,38.025,38.10833333,38.10833333,44.54166667,44.54166667,44.61666667,44.61666667,38.06959877,44.5720679,0,Gelendzhik,P,PPL,38,50715,0,-9999,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Labinsk,,,0,Labinsk,0,0,,0,0,Russia,RUS,Russia,RUS,Krasnodar,RU,,44.6347806997,40.744272419,0,0,,61945,41243,37889,8,7,537281,,Labinsk,1,2,41243,41243,0,0,0,20,33,33,13,13,32,32,20,20,40.69166667,40.69166667,40.76666667,40.76666667,44.59166667,44.59166667,44.675,44.675,40.72901235,44.63518519,0,Labinsk,P,PPL,38,61945,0,277,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Armavir,,,0,Armavir,0,0,,0,0,Russia,RUS,Russia,RUS,Krasnodar,RU,,45.0003914582,41.1300369861,0,0,,199548,184079,179713,9,9,580922,,Armavir,1,0,184079,184079,0,0,0,20,57,57,22,22,57,57,35,35,41.05,41.05,41.175,41.175,44.95833333,44.95833333,45.075,45.075,41.11852837,45.00452128,0,Armavir,P,PPL,38,199548,0,213,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Timashevsk,,,0,Timashevsk,0,0,,0,0,Russia,RUS,Russia,RUS,Krasnodar,RU,,45.6247461132,38.9443822823,0,0,,44024,44024,43343,7,7,-1,,Timashevsk,1,0,44024,44024,0,0,0,20,21,21,8,8,29,29,18,18,38.90833333,38.90833333,38.99166667,38.99166667,45.6,45.6,45.65833333,45.65833333,38.94607143,45.6225,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Tikhoretsk,,,0,Tikhoretsk,0,0,,0,0,Russia,RUS,Russia,RUS,Krasnodar,RU,,45.8531042675,40.1377461332,0,0,,64387,60350,58807,8,8,483029,,Tikhoretsk,1,0,60350,60350,0,0,0,20,27,27,10,10,28,28,17,17,40.08333333,40.08333333,40.15833333,40.15833333,45.83333333,45.83333333,45.89166667,45.89166667,40.12435185,45.85953704,0,Tikhoretsk,P,PPL,38,64387,0,81,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Yeysk,,,0,Yeysk,0,0,,0,0,Russia,RUS,Russia,RUS,Krasnodar,RU,,46.6987890819,38.2633902575,0,0,,87814,65369,65369,8,8,466885,,Yeysk,1,0,65369,65369,0,0,0,20,16,16,6,6,22,22,14,14,38.23333333,38.23333333,38.29166667,38.29166667,46.675,46.675,46.725,46.725,38.26712963,46.69953704,0,Yeysk,P,PPL,38,87814,0,20,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Admin-1 capital,Saransk,,,0,Saransk,0,0,,0,0,Russia,RUS,Russia,RUS,Mordovia,RU,,54.1703743684,45.1800223376,0,0,,303394,303215,302105,10,10,498698,,Saransk,1,0,303215,303215,0,0,0,20,81,81,31,31,77,77,48,48,45.10833333,45.10833333,45.25833333,45.25833333,54.11666667,54.11666667,54.25,54.25,45.18291667,54.1934375,0,Saransk,P,PPLA,46,303394,0,145,Europe/Moscow,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kamenka,,,0,Kamenka,0,0,,0,0,Russia,RUS,Russia,RUS,Penza,RU,,53.1947233267,44.0443810616,0,0,,16560,16560,16560,6,6,-1,,Kamenka,1,0,16560,16560,0,0,0,20,11,11,4,4,22,22,14,14,44,44,44.075,44.075,53.16666667,53.16666667,53.2,53.2,44.0405303,53.18257576,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kuznetsk,,,0,Kuznetsk,0,0,,0,0,Russia,RUS,Russia,RUS,Penza,RU,,53.1204126171,46.5999873441,0,0,,95574,90480,94887,8,8,537737,,Kuznetsk,1,0,95574,95574,0,0,0,20,27,27,11,11,30,30,19,19,46.55833333,46.55833333,46.65833333,46.65833333,53.09166667,53.09166667,53.14166667,53.14166667,46.60416667,53.11674528,0,Kuznetsk,P,PPL,57,90480,0,236,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Serdobsk,,,0,Serdobsk,0,0,,0,0,Russia,RUS,Russia,RUS,Penza,RU,,52.4621840608,44.2217862536,0,0,,36652,23874,23475,7,7,496934,,Serdobsk,1,0,23874,23874,0,0,0,20,22,22,8,8,26,26,16,16,44.16666667,44.16666667,44.25,44.25,52.43333333,52.43333333,52.49166667,52.49166667,44.21107724,52.45985772,0,Serdobsk,P,PPL,57,36652,0,204,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kasimov,,,0,Kasimov,0,0,,0,0,Russia,RUS,Russia,RUS,Ryazan',RU,,54.9434537955,41.3930700264,0,0,,36663,35355,36663,7,7,551891,,Kasimov,1,0,36663,36663,0,0,0,20,12,12,5,5,22,22,14,14,41.35833333,41.35833333,41.43333333,41.43333333,54.925,54.925,54.95833333,54.95833333,41.39916667,54.94283333,0,Kasimov,P,PPL,62,35355,0,142,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Sasovo,,,0,Sasovo,0,0,,0,0,Russia,RUS,Russia,RUS,Ryazan',RU,,54.3491489859,41.9086974678,0,0,,31325,29858,31112,7,7,461699,,Sasovo,1,0,31325,31325,0,0,0,20,13,13,5,5,22,22,14,14,41.88333333,41.88333333,41.95833333,41.95833333,54.325,54.325,54.36666667,54.36666667,41.91616667,54.3485,0,Sasovo,P,PPL,62,29858,0,105,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kotovsk,,,0,Kotovsk,0,0,,0,0,Russia,RUS,Russia,RUS,Tambov,RU,,52.5947341096,41.5043810616,0,0,,33077,29365,29257,7,7,543605,,Kotovsk,1,0,29365,29365,0,0,0,20,12,12,5,5,17,17,10,10,41.48333333,41.48333333,41.53333333,41.53333333,52.56666667,52.56666667,52.60833333,52.60833333,41.50742754,52.58858696,0,Kotovsk,P,PPL,72,33077,0,151,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Morshansk,,,0,Morshansk,0,0,,0,0,Russia,RUS,Russia,RUS,Tambov,RU,,53.4547332958,41.804362751,0,0,,49350,43311,48392,7,7,525138,,Morshansk,1,0,49350,49350,0,0,0,20,26,26,10,10,40,40,25,25,41.75833333,41.75833333,41.85833333,41.85833333,53.40833333,53.40833333,53.48333333,53.48333333,41.81483333,53.44916667,0,Morshansk,P,PPL,72,43311,0,120,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kovrov,,,0,Kovrov,0,0,,0,0,Russia,RUS,Russia,RUS,Vladimir,RU,,56.3603698925,41.330024779,0,0,,154224,151896,148358,9,9,543460,,Kovrov,1,0,151896,151896,0,0,0,20,36,36,14,14,38,38,24,24,41.25833333,41.25833333,41.35833333,41.35833333,56.325,56.325,56.40833333,56.40833333,41.31261111,56.36527778,0,Kovrov,P,PPL,83,154224,0,143,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Murom,,,0,Murom,0,0,,0,0,Russia,RUS,Russia,RUS,Vladimir,RU,,55.5704181103,42.0400072823,0,0,,131287,126931,130592,9,9,524294,,Murom,1,1,131287,131287,0,0,0,20,35,35,14,14,48,48,30,30,41.96666667,41.96666667,42.09166667,42.09166667,55.525,55.525,55.61666667,55.61666667,42.03356481,55.57152778,0,Murom,P,PPL,83,126931,0,122,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Rayevskiy,,,0,Rayevskiy,0,0,,0,0,Russia,RUS,Russia,RUS,Bashkortostan,RU,,54.0673832388,54.9269209379,0,0,,20060,7097,6524,7,5,502540,,Rayevskiy,1,0,7097,7097,0,0,0,20,10,10,4,4,20,20,12,12,54.91666667,54.91666667,54.975,54.975,54.04166667,54.04166667,54.09166667,54.09166667,54.94041667,54.06666667,0,Rayevskiy,P,PPL,8,20060,0,106,Asia/Yekaterinburg,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Sibay,,,0,Sibay,0,0,,0,0,Russia,RUS,Russia,RUS,Bashkortostan,RU,,52.7091198925,58.6387357166,0,0,,61590,47802,0,8,7,493160,,Sibay,1,0,47802,47802,0,0,0,20,19,19,7,7,31,31,19,19,58.63333333,58.63333333,58.71666667,58.71666667,52.675,52.675,52.74166667,52.74166667,58.66550926,52.7150463,0,Sibay,P,PPL,8,61590,0,373,Asia/Yekaterinburg,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kumertau,,,0,Kumertau,0,0,,0,0,Russia,RUS,Russia,RUS,Bashkortostan,RU,,52.7747747997,55.7843363025,0,0,,65321,32014,32014,8,7,539283,,Kumertau,1,0,32014,32014,0,0,0,20,11,11,4,4,19,19,12,12,55.75833333,55.75833333,55.825,55.825,52.75,52.75,52.78333333,52.78333333,55.79090909,52.76401515,0,Kumertau,P,PPL,8,65321,0,266,Asia/Yekaterinburg,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Salavat,,,0,Salavat,0,0,,0,0,Russia,RUS,Russia,RUS,Bashkortostan,RU,,53.3703456819,55.9299604887,0,0,,159893,63403,61858,9,8,499292,,Salavat,1,0,63403,63403,0,0,0,20,29,29,11,11,39,39,24,24,55.85833333,55.85833333,55.96666667,55.96666667,53.33333333,53.33333333,53.425,53.425,55.91577381,53.38169643,0,Salavat,P,PPL,8,159893,0,156,Asia/Yekaterinburg,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
